Y-Y_test,prediction,prob-F,prob-M
m,m,0.000784061195302,0.999215938805
f,f,0.838865138561,0.161134861439
m,m,0.000322901189046,0.999677098811
m,m,0.000113021567944,0.999886978432
m,m,0.0209011280406,0.979098871959
m,m,0.0459635666823,0.954036433318
m,m,0.00202952391476,0.997970476085
m,m,0.0242169841242,0.975783015876
m,m,0.042737901673,0.957262098327
m,m,0.214477339317,0.785522660683
m,m,0.0517771142749,0.948222885725
m,m,0.000309416783753,0.999690583216
m,m,0.000211484269778,0.99978851573
m,m,0.0205571776307,0.979442822369
m,m,0.00824218509381,0.991757814906
m,m,0.372441555727,0.627558444273
m,m,0.00277645019975,0.9972235498
m,m,0.00240651958645,0.997593480414
m,m,0.000337295630899,0.999662704369
m,m,0.000558962012895,0.999441037987
m,m,0.001021454667,0.998978545333
m,m,0.0317182235232,0.968281776477
f,m,0.0523472281938,0.947652771806
m,m,0.214477339317,0.785522660683
m,m,0.000301715188008,0.999698284812
m,m,0.000591173575262,0.999408826425
m,m,0.00357584813213,0.996424151868
m,m,0.00108701047502,0.998912989525
f,f,0.990522773331,0.00947722666891
m,m,0.000492402787765,0.999507597212
m,m,0.00105321727639,0.998946782724
m,m,0.00249475701736,0.997505242983
m,m,0.000243063948469,0.999756936052
m,m,0.00286193567543,0.997138064325
m,m,0.000586009902599,0.999413990097
m,m,0.0017282893809,0.998271710619
m,m,0.000243063948469,0.999756936052
m,m,0.000243063948469,0.999756936052
m,m,0.00302067128137,0.996979328719
m,m,0.0134643496442,0.986535650356
f,m,0.0576023546482,0.942397645352
f,f,0.867767549364,0.132232450636
m,m,0.000281521338959,0.999718478661
f,f,0.968942480465,0.0310575195347
m,m,0.001021454667,0.998978545333
m,m,0.000773324613685,0.999226675386
m,m,0.129018823545,0.870981176455
m,m,0.00372241588268,0.996277584117
m,m,0.000733438736263,0.999266561264
m,m,0.016772135049,0.983227864951
f,f,0.900470391505,0.0995296084954
m,m,0.0819723019035,0.918027698096
m,m,0.000742188072727,0.999257811927
m,m,0.0314177690168,0.968582230983
m,m,0.00234375194259,0.997656248057
m,m,0.000695649178183,0.999304350822
m,m,0.0146626822854,0.985337317715
m,m,0.000211484269778,0.99978851573
f,f,0.657009278036,0.342990721964
m,m,0.270555907328,0.729444092672
f,f,0.998946817319,0.00105318268107
m,m,0.00041233466105,0.999587665339
m,m,0.00176590073959,0.99823409926
m,m,0.0014697642791,0.998530235721
f,f,0.949097701782,0.0509022982181
m,m,0.000138341307127,0.999861658693
m,m,0.0178735310262,0.982126468974
m,m,0.000510811379328,0.999489188621
m,m,0.0525891003774,0.947410899623
f,f,0.991079936168,0.00892006383199
m,m,0.0343776436965,0.965622356303
m,m,0.0152138802876,0.984786119712
m,m,0.000884629917575,0.999115370082
m,m,0.000262201994302,0.999737798006
f,f,0.946834110046,0.0531658899542
m,m,0.00277444751545,0.997225552485
m,m,0.000784061195302,0.999215938805
m,f,0.85581410727,0.14418589273
m,m,0.0497605843662,0.950239415634
m,m,0.00124983971382,0.998750160286
m,m,0.0125665312365,0.987433468764
m,m,0.00148584670793,0.998514153292
m,m,0.0638951973737,0.936104802626
m,m,0.00948540689636,0.990514593104
f,f,0.542378179011,0.457621820989
m,m,0.0016593797533,0.998340620247
m,m,0.000555790143034,0.999444209857
m,m,0.0157954423804,0.98420455762
f,f,0.987693198116,0.0123068018844
m,m,0.0116156329224,0.988384367078
m,m,0.00559070262042,0.99440929738
m,m,0.00624599832725,0.993754001673
m,m,0.0157051849969,0.984294815003
m,m,0.214477339317,0.785522660683
f,f,0.85581410727,0.14418589273
m,m,0.0119007126592,0.988099287341
m,m,0.0112448795423,0.988755120458
m,m,0.33090542959,0.66909457041
m,m,0.000240659914811,0.999759340085
m,m,0.0178680824586,0.982131917541
m,m,0.000294796746182,0.999705203254
m,m,0.214477339317,0.785522660683
m,m,0.0118596900308,0.988140309969
m,m,0.000840649586174,0.999159350414
m,m,0.000211484269778,0.99978851573
f,f,0.872388879696,0.127611120304
m,m,0.0638951973737,0.936104802626
m,m,0.0364130929937,0.963586907006
m,m,0.00159694313565,0.998403056864
f,f,0.603882385205,0.396117614795
m,m,0.00186269912487,0.998137300875
m,m,3.66891608796e-05,0.999963310839
m,m,0.000679879006094,0.999320120994
m,m,0.000211484269778,0.99978851573
f,f,0.982613192173,0.0173868078273
m,m,0.214477339317,0.785522660683
m,m,0.00363210840307,0.996367891597
f,f,0.991079936168,0.00892006383199
m,m,0.000672107197884,0.999327892802
m,m,0.17670038762,0.82329961238
m,m,0.0167749347285,0.983225065271
m,m,0.000261676702036,0.999738323298
m,m,0.425900109675,0.574099890325
m,m,0.266920609802,0.733079390198
m,m,0.120118661981,0.879881338019
m,m,0.497274540585,0.502725459415
m,m,0.00249331386778,0.997506686132
m,m,5.91425046913e-05,0.999940857495
m,m,0.00159959145046,0.99840040855
m,m,0.0003542234134,0.999645776587
m,m,0.000140502635203,0.999859497365
m,m,0.001006278485,0.998993721515
f,f,0.995250897228,0.00474910277233
m,m,0.000428339842607,0.999571660157
m,m,0.0110146429866,0.988985357013
m,m,0.000531202440852,0.999468797559
f,f,0.987582182636,0.0124178173636
f,m,0.266920609802,0.733079390198
m,m,0.000773324613685,0.999226675386
m,m,0.00114714097935,0.998852859021
f,f,0.949097701782,0.0509022982181
m,m,0.000247153698588,0.999752846301
m,m,0.00662791709175,0.993372082908
m,m,0.00713013109784,0.992869868902
m,m,0.0242169841242,0.975783015876
m,m,0.0121912278719,0.987808772128
m,m,0.120118661981,0.879881338019
f,f,0.526663469678,0.473336530322
m,m,0.00202254525386,0.997977454746
m,m,0.000591173575262,0.999408826425
m,m,0.129001943705,0.870998056295
m,m,0.00157252624462,0.998427473755
m,m,0.0026921426594,0.997307857341
m,m,0.0859807802203,0.91401921978
f,f,0.999865130542,0.000134869457735
m,m,0.00124983971382,0.998750160286
m,m,0.0591822299915,0.940817770009
m,m,0.0107997865955,0.989200213404
m,m,0.217599750495,0.782400249505
m,m,0.00134590425887,0.998654095741
m,m,0.000428339842607,0.999571660157
f,f,0.921280253268,0.0787197467316
m,m,0.037537932904,0.962462067096
m,m,0.0638951973737,0.936104802626
m,m,0.00668920248412,0.993310797516
m,m,0.0822058600964,0.917794139904
m,m,0.000167560414157,0.999832439586
f,f,0.87669862721,0.12330137279
m,m,0.214477339317,0.785522660683
f,f,0.949097701782,0.0509022982181
f,f,0.635622813772,0.364377186228
m,m,0.0107997865955,0.989200213404
m,m,0.000905345144781,0.999094654855
m,m,0.0739181101764,0.926081889824
f,m,0.0576023546482,0.942397645352
m,m,0.00334008135202,0.996659918648
m,m,0.00799174113392,0.992008258866
f,f,0.996127889731,0.00387211026939
m,m,0.0819723019035,0.918027698096
f,f,0.99977648485,0.00022351515014
m,m,0.000211484269778,0.99978851573
m,m,0.0058967383111,0.994103261689
f,m,0.450312886731,0.549687113269
m,m,0.0003542234134,0.999645776587
m,m,0.0124350190718,0.987564980928
m,m,0.00363210840307,0.996367891597
m,m,0.00295511270122,0.997044887299
m,m,0.000211484269778,0.99978851573
m,m,0.0145892843133,0.985410715687
m,m,0.214477339317,0.785522660683
m,m,0.214477339317,0.785522660683
m,m,0.00240311736434,0.997596882636
m,m,0.000753638190578,0.999246361809
f,f,0.999630090661,0.000369909339127
m,m,0.000893391161726,0.999106608838
m,m,0.000571612884752,0.999428387115
m,m,0.0289028151829,0.971097184817
m,m,0.0225461123156,0.977453887684
m,m,0.000655701215395,0.999344298785
m,m,0.0780370371862,0.921962962814
m,m,0.000695649178183,0.999304350822
m,m,0.0591822299915,0.940817770009
f,m,0.141476718782,0.858523281218
m,m,0.214477339317,0.785522660683
m,m,0.0218346787327,0.978165321267
m,m,0.000243063948469,0.999756936052
m,m,0.0294409344889,0.970559065511
f,f,0.592392008991,0.407607991009
m,m,0.000291860655227,0.999708139345
m,f,0.747955806267,0.252044193733
m,m,0.000228066373473,0.999771933627
m,m,0.0122518540013,0.987748145999
m,m,0.00553030761184,0.994469692388
m,m,0.00186269912487,0.998137300875
m,f,0.574293206782,0.425706793218
m,m,0.00242164606987,0.99757835393
m,m,0.00468162169839,0.995318378302
m,m,0.00244604534337,0.997553954657
f,f,0.766285855027,0.233714144973
m,m,0.00286193567543,0.997138064325
m,m,0.0133206258425,0.986679374158
m,m,0.0205673375391,0.979432662461
m,m,0.0109377775284,0.989062222472
m,m,0.214477339317,0.785522660683
m,m,0.0559287805759,0.944071219424
m,m,0.00100424872112,0.998995751279
m,m,0.000784061195302,0.999215938805
m,m,0.000428339842607,0.999571660157
m,m,0.00120272738229,0.998797272618
m,m,0.000177324892369,0.999822675108
f,f,0.597384203781,0.402615796219
f,f,0.951152265899,0.0488477341012
m,m,0.000668526227314,0.999331473773
m,m,5.31706848184e-05,0.999946829315
m,m,0.214477339317,0.785522660683
m,m,0.0021465478107,0.997853452189
m,m,0.00188321332976,0.99811678667
m,m,0.000133744835738,0.999866255164
m,m,0.00062952558324,0.999370474417
m,m,0.00134590425887,0.998654095741
m,f,0.542357657867,0.457642342133
f,f,0.951152265899,0.0488477341012
m,f,0.747955806267,0.252044193733
m,m,0.000960974560588,0.999039025439
f,f,0.989250035512,0.0107499644884
m,m,0.0053213178228,0.994678682177
m,m,0.000243063948469,0.999756936052
m,m,0.000243199135646,0.999756800864
m,m,0.00157252624462,0.998427473755
m,m,0.00180916654594,0.998190833454
m,m,0.00277444751545,0.997225552485
m,m,0.000669170017339,0.999330829983
f,f,0.747955806267,0.252044193733
m,m,0.00180916654594,0.998190833454
m,m,0.000474766844444,0.999525233156
m,m,0.00150228401421,0.998497715986
m,m,0.00114714097935,0.998852859021
m,m,0.00286193567543,0.997138064325
m,m,0.000738780500865,0.999261219499
f,f,0.825824890315,0.174175109685
m,m,0.0222434753491,0.977756524651
m,m,0.106377970153,0.893622029847
m,f,0.747955806267,0.252044193733
m,m,0.0383132960276,0.961686703972
m,m,0.000428339842607,0.999571660157
m,m,0.00100424872112,0.998995751279
f,f,0.621031834335,0.378968165665
m,m,0.000551814915239,0.999448185085
f,f,0.732042177422,0.267957822578
m,m,0.00258969986333,0.997410300137
m,m,0.000596428616395,0.999403571384
m,m,0.0008082347925,0.999191765208
m,m,0.000186773829684,0.99981322617
m,m,0.0591822299915,0.940817770009
m,m,0.000695649178183,0.999304350822
m,m,0.131027551957,0.868972448043
m,m,0.00062704487022,0.99937295513
f,m,0.202605317701,0.797394682299
m,m,0.0167749347285,0.983225065271
m,f,0.656886756378,0.343113243622
m,m,0.00374798330164,0.996252016698
m,m,0.110431649503,0.889568350497
m,m,0.0834180617786,0.916581938221
m,m,0.000211484269778,0.99978851573
m,m,0.270555907328,0.729444092672
m,m,8.56739594012e-06,0.999991432604
m,m,0.0435225734698,0.95647742653
m,m,0.037537932904,0.962462067096
f,f,0.936683074242,0.063316925758
m,m,0.00129716154634,0.998702838454
m,m,0.00180916654594,0.998190833454
m,m,0.00732153228527,0.992678467715
f,m,0.450356202674,0.549643797326
m,m,0.000428339842607,0.999571660157
f,f,0.994341643189,0.00565835681065
m,m,0.00186269912487,0.998137300875
m,m,0.214477339317,0.785522660683
m,m,0.000118970375048,0.999881029625
f,f,0.961532830028,0.0384671699722
f,f,0.991079936168,0.00892006383199
m,m,0.214477339317,0.785522660683
m,m,0.000249720333332,0.999750279667
m,m,0.000698473615024,0.999301526385
m,m,0.00407199366442,0.995928006336
m,m,0.00441247942606,0.995587520574
f,f,0.936892650709,0.0631073492913
f,m,0.214477339317,0.785522660683
f,f,0.981662689634,0.0183373103664
m,m,0.00773286262244,0.992267137378
m,m,0.00872699306214,0.991273006938
f,f,0.845376368408,0.154623631592
m,m,0.0244911038561,0.975508896144
m,m,0.0109285662962,0.989071433704
f,m,0.0596978177266,0.940302182273
m,m,0.00303575191721,0.996964248083
m,m,0.0330000733364,0.966999926664
m,m,0.00790919063981,0.99209080936
f,m,0.0591822299915,0.940817770009
m,m,0.00119755317232,0.998802446828
m,m,0.000211484269778,0.99978851573
m,m,0.214477339317,0.785522660683
m,m,0.000964631102415,0.999035368898
m,m,0.214477339317,0.785522660683
m,m,7.06246807957e-05,0.999929375319
m,m,0.00399531930723,0.996004680693
m,m,0.000840649586174,0.999159350414
m,m,0.00315718726141,0.996842812739
m,m,0.00456038642579,0.995439613574
m,m,0.00218154209154,0.997818457908
m,m,0.000910152408892,0.999089847591
m,m,0.00507430345341,0.994925696547
f,m,0.0937572557299,0.90624274427
f,f,0.986998024198,0.0130019758021
m,m,0.0384657685074,0.961534231493
f,f,0.994341643189,0.00565835681065
m,f,0.747955806267,0.252044193733
m,m,0.00790919063981,0.99209080936
m,m,0.06701108411,0.93298891589
m,m,0.000163161756317,0.999836838244
m,m,0.00713013109784,0.992869868902
m,m,0.000593139914107,0.999406860086
m,m,0.214477339317,0.785522660683
m,m,0.00713013109784,0.992869868902
f,f,0.957438407445,0.0425615925546
m,m,0.00281088579921,0.997189114201
m,m,0.000905345144781,0.999094654855
m,m,0.0819759604714,0.918024039529
m,m,0.000565741206458,0.999434258794
m,m,0.00948229429766,0.990517705702
m,m,0.000964562726834,0.999035437273
m,m,0.00198565224374,0.998014347756
f,f,0.987693198116,0.0123068018844
m,m,0.120118661981,0.879881338019
m,m,0.00873882901623,0.991261170984
m,m,0.0014697642791,0.998530235721
m,m,0.00872699306214,0.991273006938
m,m,0.0029837709232,0.997016229077
m,m,0.000428339842607,0.999571660157
m,m,0.00114714097935,0.998852859021
m,m,0.001021454667,0.998978545333
f,f,0.982633496717,0.0173665032832
m,m,0.00194254366131,0.998057456339
m,m,0.214477339317,0.785522660683
m,m,0.000247153698588,0.999752846301
m,m,0.120118661981,0.879881338019
m,m,0.0576023546482,0.942397645352
f,m,0.353215487058,0.646784512942
m,m,0.000249720333332,0.999750279667
m,m,0.0014697642791,0.998530235721
m,m,0.114219544668,0.885780455332
m,m,9.76055489765e-05,0.999902394451
m,m,0.000428339842607,0.999571660157
f,m,0.450312886731,0.549687113269
m,m,0.00305455211192,0.996945447888
f,f,0.999307530098,0.00069246990195
f,f,0.999239545401,0.000760454598852
m,m,0.000733438736263,0.999266561264
m,m,0.000428339842607,0.999571660157
m,m,0.120118661981,0.879881338019
f,f,0.621117649435,0.378882350565
m,m,0.00199667392558,0.998003326074
m,m,0.000180946907822,0.999819053092
m,f,0.597384203781,0.402615796219
f,f,0.972704040605,0.027295959395
f,m,0.214477339317,0.785522660683
m,m,0.0910066209473,0.908993379053
f,f,0.845376368408,0.154623631592
m,m,0.00222909341163,0.997770906588
m,m,0.185784641864,0.814215358136
f,m,0.214477339317,0.785522660683
f,f,0.998060556215,0.00193944378451
m,m,0.00155721214783,0.998442787852
m,m,0.00845645871343,0.991543541287
m,m,8.7356932671e-05,0.999912643067
m,m,0.000247153698588,0.999752846301
m,m,0.000541785751127,0.999458214249
f,f,0.896205041808,0.103794958192
m,m,0.0557400085114,0.944259991489
m,m,0.000733438736263,0.999266561264
m,f,0.564760443759,0.435239556241
m,m,0.00732153228527,0.992678467715
f,f,0.882303775277,0.117696224723
m,m,0.214477339317,0.785522660683
m,m,0.191598249146,0.808401750854
m,m,0.165133924465,0.834866075535
m,m,0.0517771142749,0.948222885725
m,m,0.00108701047502,0.998912989525
m,m,0.00050541935588,0.999494580644
f,f,0.989599387006,0.0104006129944
m,m,0.00105321727639,0.998946782724
m,m,0.0834195533433,0.916580446657
m,m,0.0187937510166,0.981206248983
m,m,0.000845587043271,0.999154412957
m,m,0.000924389429788,0.99907561057
m,m,0.0006858680285,0.999314131972
m,m,0.000591173575262,0.999408826425
m,m,0.000591173575262,0.999408826425
f,m,0.214477339317,0.785522660683
m,m,0.00752348682983,0.99247651317
m,m,0.000593139914107,0.999406860086
m,m,0.33090542959,0.66909457041
m,m,0.000243063948469,0.999756936052
m,m,0.000247153698588,0.999752846301
m,m,0.000551814915239,0.999448185085
m,m,0.00363210840307,0.996367891597
m,m,0.00157252624462,0.998427473755
m,m,0.0131310178814,0.986868982119
m,m,0.0396575444283,0.960342455572
m,f,0.970294476198,0.0297055238017
m,m,0.000232293009202,0.999767706991
m,m,0.000268173531882,0.999731826468
f,f,0.98617352618,0.0138264738195
m,m,0.0029837709232,0.997016229077
m,m,0.000243063948469,0.999756936052
f,f,0.984226520079,0.0157734799212
m,m,0.214477339317,0.785522660683
m,m,0.214477339317,0.785522660683
m,m,0.00342481660193,0.996575183398
f,m,0.0259101236301,0.97408987637
m,m,0.000493473779018,0.999506526221
m,m,0.214477339317,0.785522660683
m,m,0.00203114890999,0.99796885109
m,m,0.000234176388166,0.999765823612
f,f,0.983449868569,0.0165501314309
m,m,0.00948229429766,0.990517705702
m,m,0.214493721751,0.785506278249
m,m,0.000669170017339,0.999330829983
m,m,0.000158307540965,0.999841692459
m,m,0.00202952391476,0.997970476085
f,m,0.120118661981,0.879881338019
m,m,0.000679879006094,0.999320120994
m,m,0.164929983124,0.835070016876
m,m,0.00335561387222,0.996644386128
m,m,0.0638951973737,0.936104802626
m,m,0.214477339317,0.785522660683
m,m,0.214477339317,0.785522660683
m,m,0.00019910973936,0.999800890261
m,m,0.247945177721,0.752054822279
m,m,0.000300605486009,0.999699394514
m,f,0.868113061295,0.131886938705
f,m,0.438732976022,0.561267023978
m,m,0.000593139914107,0.999406860086
m,m,0.000949124079466,0.999050875921
f,f,0.900470391505,0.0995296084954
m,m,0.343673084983,0.656326915017
m,m,0.0626323356627,0.937367664337
m,m,0.00491961844631,0.995080381554
m,m,0.000729050885606,0.999270949114
m,m,0.341324652894,0.658675347106
m,m,0.00484815242142,0.995151847579
m,m,0.00232049257128,0.997679507429
m,m,0.000560236246254,0.999439763754
m,m,0.0835328460945,0.916467153906
m,m,0.00820218583803,0.991797814162
f,f,0.747955806267,0.252044193733
m,m,0.0003542234134,0.999645776587
m,m,0.0343776436965,0.965622356303
m,m,0.000679879006094,0.999320120994
m,m,0.00484452183474,0.995155478165
m,m,0.00712812056776,0.992871879432
m,m,0.00169964352266,0.998300356477
m,m,0.0834180617786,0.916581938221
m,m,0.000249720333332,0.999750279667
m,m,0.00521944329836,0.994780556702
m,m,0.120118661981,0.879881338019
m,m,0.00232049257128,0.997679507429
f,f,0.750331660367,0.249668339633
m,m,0.00821883952249,0.991781160478
m,f,0.912661631037,0.0873383689633
m,m,0.000784061195302,0.999215938805
m,m,0.000784061195302,0.999215938805
m,m,0.214477339317,0.785522660683
m,m,0.000840649586174,0.999159350414
m,m,0.000591173575262,0.999408826425
f,f,0.991079936168,0.00892006383199
m,m,0.108248421992,0.891751578008
f,m,0.0984763172194,0.901523682781
m,m,0.000132019968462,0.999867980032
f,f,0.991910120448,0.00808987955221
m,m,0.0897051556725,0.910294844327
m,m,0.000249720333332,0.999750279667
m,m,0.0517771142749,0.948222885725
m,m,0.0538171722485,0.946182827751
m,m,0.212403976374,0.787596023626
f,f,0.98617352618,0.0138264738195
m,m,0.000613666225544,0.999386333774
m,m,0.000173737124026,0.999826262876
m,m,0.000428339842607,0.999571660157
m,m,0.0003542234134,0.999645776587
m,m,0.000294796746182,0.999705203254
m,m,0.00451883567159,0.995481164328
m,m,0.0834180617786,0.916581938221
m,m,0.000593139914107,0.999406860086
f,f,0.972704040605,0.027295959395
m,m,0.0003542234134,0.999645776587
m,m,0.0157954423804,0.98420455762
f,f,0.95536406945,0.0446359305496
m,m,0.00196200922135,0.998037990779
f,f,0.999315106381,0.000684893618918
f,f,0.998317107305,0.00168289269461
m,m,0.0031246430717,0.996875356928
m,m,0.0134643496442,0.986535650356
m,m,0.0132147821342,0.986785217866
m,m,0.000773324613685,0.999226675386
m,m,0.000602922469112,0.999397077531
f,f,0.78342581105,0.21657418895
m,m,0.0834180617786,0.916581938221
m,m,0.0067758442521,0.993224155748
f,f,0.999018663762,0.000981336238365
